file_name,text,label
20240909_085757_001.jpg,"[{'text': '대단지', 'font_size': 41.01, 'center': [460.5, 58.5], 'conf': 1.0}, {'text': '7294', 'font_size': 40.08, 'center': [431.8, 111.0], 'conf': 1.0}, {'text': '1746세대', 'font_size': 38.62, 'center': [281.0, 50.8], 'conf': 1.0}, {'text': '5%로', 'font_size': 34.3, 'center': [100.8, 59.5], 'conf': 1.0}, {'text': '1533-', 'font_size': 33.74, 'center': [288.5, 99.8], 'conf': 0.99}, {'text': '5', 'font_size': 29.0, 'center': [68.0, 27.5], 'conf': 0.84}, {'text': '계약금', 'font_size': 28.16, 'center': [43.5, 55.0], 'conf': 1.0}, {'text': '쪼욱키', 'font_size': 25.81, 'center': [157.0, 69.8], 'conf': 0.53}, {'text': '구2212시30133편', 'font_size': 22.2, 'center': [95.5, 87.5], 'conf': 0.86}]",Commercial purposes
33,"[{""text"": ""수강생"", ""font_size"": 34.18, ""center"": [828.8, 35.5], ""conf"": 1.0}, {""text"": ""4분기"", ""font_size"": 34.1, ""center"": [363.2, 74.5], ""conf"": 1.0}, {""text"": ""프로그램"", ""font_size"": 33.0, ""center"": [739.5, 41.5], ""conf"": 1.0}, {""text"": ""모집"", ""font_size"": 32.25, ""center"": [889.0, 29.5], ""conf"": 0.9}, {""text"": ""권선1동"", ""font_size"": 32.14, ""center"": [465.0, 66.5], ""conf"": 0.99}, {""text"": ""2023년"", ""font_size"": 31.1, ""center"": [256.8, 82.0], ""conf"": 1.0}, {""text"": ""주민자치센터"", ""font_size"": 28.61, ""center"": [603.8, 55.8], ""conf"": 1.0}, {""text"": ""라인맨스"", ""font_size"": 27.07, ""center"": [426.5, 103.0], ""conf"": 0.78}, {""text"": ""중국의"", ""font_size"": 23.69, ""center"": [756.0, 90.8], ""conf"": 0.65}, {""text"": ""부편에"", ""font_size"": 23.19, ""center"": [826.0, 65.5], ""conf"": 0.61}, {""text"": ""사물설미"", ""font_size"": 23.09, ""center"": [616.5, 105.0], ""conf"": 0.62}, {""text"": ""우분래시"", ""font_size"": 22.28, ""center"": [957.8, 47.5], ""conf"": 0.7}, {""text"": ""한지공에"", ""font_size"": 22.2, ""center"": [555.0, 111.5], ""conf"": 0.86}, {""text"": ""세음터"", ""font_size"": 22.15, ""center"": [713.2, 95.0], ""conf"": 0.58}, {""text"": ""탁구"", ""font_size"": 22.0, ""center"": [259.0, 117.0], ""conf"": 0.81}, {""text"": ""켈리크리피"", ""font_size"": 21.15, ""center"": [481.8, 118.0], ""conf"": 0.79}, {""text"": ""요가제물"", ""font_size"": 21.1, ""center"": [720.0, 76.0], ""conf"": 0.63}, {""text"": ""필빙사리면스"", ""font_size"": 21.1, ""center"": [333.5, 110.0], ""conf"": 0.66}, {""text"": ""노래교심"", ""font_size"": 21.1, ""center"": [353.5, 127.0], ""conf"": 0.77}, {""text"": ""인요"", ""font_size"": 20.1, ""center"": [300.5, 133.5], ""conf"": 0.82}, {""text"": ""아어트"", ""font_size"": 20.0, ""center"": [537.0, 94.0], ""conf"": 0.77}, {""text"": ""몽기지"", ""font_size"": 19.17, ""center"": [862.2, 62.0], ""conf"": 0.55}, {""text"": ""임대피회"", ""font_size"": 19.1, ""center"": [833.0, 83.0], ""conf"": 0.53}, {""text"": ""디치릴"", ""font_size"": 19.1, ""center"": [670.5, 100.5], ""conf"": 0.59}, {""text"": ""콜리스"", ""font_size"": 18.74, ""center"": [775.0, 71.2], ""conf"": 0.73}, {""text"": ""재즈다"", ""font_size"": 18.11, ""center"": [487.0, 97.5], ""conf"": 0.97}, {""text"": ""회"", ""font_size"": 16.08, ""center"": [790.2, 86.5], ""conf"": 0.77}, {""text"": ""고색구품"", ""font_size"": 15.03, ""center"": [625.5, 125.0], ""conf"": 0.62}, {""text"": ""지변목아"", ""font_size"": 14.09, ""center"": [369.8, 148.5], ""conf"": 0.52}, {""text"": ""경로"", ""font_size"": 12.1, ""center"": [751.2, 111.0], ""conf"": 0.67}, {""text"": ""10발"", ""font_size"": 12.1, ""center"": [499.8, 137.5], ""conf"": 0.77}]",Public interest
20240909_153147.jpg,"[{'text': '모집', 'font_size': 26.0, 'center': [462.5, 26.0], 'conf': 0.99}, {'text': '노래자랑', 'font_size': 24.08, 'center': [296.5, 21.0], 'conf': 1.0}, {'text': '주민화합', 'font_size': 24.02, 'center': [194.0, 18.5], 'conf': 1.0}, {'text': '참여자', 'font_size': 24.02, 'center': [392.5, 24.0], 'conf': 1.0}, {'text': '도마실', 'font_size': 15.0, 'center': [71.0, 10.5], 'conf': 0.92}, {'text': '건강', 'font_size': 15.0, 'center': [77.5, 45.5], 'conf': 0.99}, {'text': '빙모집수문02-51034500', 'font_size': 14.53, 'center': [232.5, 43.2], 'conf': 0.63}, {'text': '신형경법', 'font_size': 13.0, 'center': [159.0, 42.5], 'conf': 0.54}, {'text': '29[[하지', 'font_size': 12.0, 'center': [391.0, 49.0], 'conf': 0.54}, {'text': '2124', 'font_size': 10.0, 'center': [345.5, 48.0], 'conf': 0.8}, {'text': '명대:', 'font_size': 10.0, 'center': [429.0, 51.0], 'conf': 0.73}, {'text': '남녀스', 'font_size': 10.0, 'center': [460.0, 51.0], 'conf': 0.8}, {'text': '구나', 'font_size': 10.0, 'center': [489.0, 51.0], 'conf': 1.0}, {'text': '0', 'font_size': 9.71, 'center': [97.5, 27.8], 'conf': 0.92}]",Commercial purposes
20240911_094323.jpg,"[{'text': '농림축산식품부장관', 'font_size': 43.05, 'center': [349.5, 80.0], 'conf': 1.0}, {'text': '이성학', 'font_size': 42.55, 'center': [475.5, 28.8], 'conf': 1.0}, {'text': '표창', 'font_size': 35.0, 'center': [527.5, 67.5], 'conf': 1.0}, {'text': '축', 'font_size': 34.0, 'center': [77.5, 84.0], 'conf': 0.98}, {'text': '이사', 'font_size': 32.0, 'center': [398.5, 32.0], 'conf': 1.0}, {'text': '마인산농협', 'font_size': 30.04, 'center': [298.2, 36.0], 'conf': 0.87}, {'text': 'NH', 'font_size': 23.05, 'center': [34.2, 32.0], 'conf': 1.0}, {'text': '만임산농엽협동조합', 'font_size': 22.06, 'center': [390.2, 110.5], 'conf': 0.84}, {'text': '6농염', 'font_size': 15.08, 'center': [619.8, 91.5], 'conf': 0.69}]",Other
20240906_184740.jpg,"[{'text': '한가워', 'font_size': 77.52, 'center': [453.2, 142.8], 'conf': 0.75}, {'text': '되세요', 'font_size': 60.41, 'center': [633.0, 174.5], 'conf': 0.99}, {'text': '풍성한', 'font_size': 57.43, 'center': [292.0, 124.0], 'conf': 1.0}, {'text': '행복하고', 'font_size': 49.42, 'center': [140.2, 97.8], 'conf': 1.0}, {'text': '공주시의회', 'font_size': 32.39, 'center': [349.0, 188.0], 'conf': 1.0}, {'text': '환영합니다', 'font_size': 27.29, 'center': [229.0, 65.0], 'conf': 1.0}, {'text': '고향에오신것을', 'font_size': 25.81, 'center': [128.5, 49.2], 'conf': 1.0}]",Politics
34,"[{""text"": ""대개강!"", ""font_size"": 26.0, ""center"": [224.5, 16.0], ""conf"": 0.97}, {""text"": ""12월"", ""font_size"": 25.58, ""center"": [169.0, 15.2], ""conf"": 0.91}, {""text"": ""110대11/"", ""font_size"": 23.02, ""center"": [298.0, 29.0], ""conf"": 0.57}, {""text"": ""엠코드학원"", ""font_size"": 23.01, ""center"": [92.8, 15.5], ""conf"": 0.91}]",Commercial purposes
20240909_095252_001.jpg,"[{'text': '격차해소', 'font_size': 52.56, 'center': [73.8, 55.8], 'conf': 1.0}, {'text': '차이는', 'font_size': 44.0, 'center': [192.0, 31.0], 'conf': 1.0}, {'text': '기회는', 'font_size': 43.0, 'center': [191.5, 74.5], 'conf': 1.0}, {'text': '좁히고', 'font_size': 41.55, 'center': [277.0, 28.2], 'conf': 0.98}, {'text': '이은권', 'font_size': 38.51, 'center': [498.5, 81.2], 'conf': 0.99}, {'text': '넓히겠습니다', 'font_size': 35.06, 'center': [313.0, 69.0], 'conf': 1.0}, {'text': '즘구담컴뭐린짐', 'font_size': 19.53, 'center': [503.0, 52.2], 'conf': 0.71}, {'text': '국민의원', 'font_size': 16.53, 'center': [516.5, 31.2], 'conf': 0.72}]",Politics
20240906_072130.jpg,"[{'text': '휴식!', 'font_size': 49.54, 'center': [582.5, 53.2], 'conf': 0.87}, {'text': '그늘!', 'font_size': 49.0, 'center': [434.0, 57.5], 'conf': 1.0}, {'text': '물!', 'font_size': 47.1, 'center': [302.5, 58.0], 'conf': 0.99}, {'text': '폭염', 'font_size': 35.01, 'center': [113.0, 40.0], 'conf': 1.0}, {'text': '수칙!', 'font_size': 32.02, 'center': [229.5, 70.5], 'conf': 0.97}, {'text': '3대', 'font_size': 31.0, 'center': [111.0, 73.5], 'conf': 0.95}, {'text': '건강', 'font_size': 30.0, 'center': [167.0, 73.0], 'conf': 1.0}, {'text': '대비', 'font_size': 28.0, 'center': [173.0, 41.0], 'conf': 1.0}, {'text': '3양심시농업기실셰터', 'font_size': 23.0, 'center': [589.5, 101.0], 'conf': 0.78}, {'text': '농작엄구인농작엄자저!!', 'font_size': 22.0, 'center': [375.0, 106.0], 'conf': 0.83}, {'text': '한낮[2~17시', 'font_size': 19.0, 'center': [166.5, 110.5], 'conf': 0.92}, {'text': '폭염', 'font_size': 17.0, 'center': [253.5, 109.5], 'conf': 1.0}]",Public interest
20240907_005814.jpg,"[{'text': '알림', 'font_size': 45.12, 'center': [658.5, 72.0], 'conf': 1.0}, {'text': '변경', 'font_size': 45.12, 'center': [587.0, 90.5], 'conf': 1.0}, {'text': '운영시간', 'font_size': 43.17, 'center': [492.0, 114.0], 'conf': 1.0}, {'text': '통행제한', 'font_size': 36.88, 'center': [375.0, 141.5], 'conf': 1.0}, {'text': '시차제', 'font_size': 36.67, 'center': [281.5, 161.5], 'conf': 1.0}, {'text': '양정초등학교', 'font_size': 35.51, 'center': [168.0, 183.5], 'conf': 1.0}, {'text': '제외', 'font_size': 27.66, 'center': [587.5, 132.5], 'conf': 1.0}, {'text': '휴교일', 'font_size': 26.68, 'center': [525.5, 147.5], 'conf': 1.0}, {'text': '13:00-15:00', 'font_size': 24.03, 'center': [428.5, 170.2], 'conf': 1.0}, {'text': '07:30-09:00', 'font_size': 21.87, 'center': [301.5, 195.8], 'conf': 1.0}, {'text': '운영시간', 'font_size': 21.38, 'center': [202.5, 214.0], 'conf': 1.0}, {'text': '2024213', 'font_size': 21.15, 'center': [218.2, 238.5], 'conf': 0.99}, {'text': '28~', 'font_size': 21.1, 'center': [540.0, 175.5], 'conf': 0.96}, {'text': '중앙대로', 'font_size': 20.62, 'center': [589.0, 163.0], 'conf': 1.0}, {'text': '941번길동평로', 'font_size': 20.62, 'center': [412.5, 202.5], 'conf': 0.97}, {'text': '405번길', 'font_size': 19.91, 'center': [494.0, 185.2], 'conf': 1.0}, {'text': '941', 'font_size': 19.33, 'center': [639.2, 151.0], 'conf': 1.0}, {'text': '장소', 'font_size': 19.33, 'center': [289.2, 226.0], 'conf': 1.0}, {'text': '중앙대로', 'font_size': 18.25, 'center': [338.0, 217.5], 'conf': 0.99}, {'text': '시행', 'font_size': 16.2, 'center': [164.8, 246.0], 'conf': 0.99}, {'text': '부산진경잘서', 'font_size': 13.59, 'center': [75.8, 265.8], 'conf': 0.95}]",Public interest
20240911_124810.jpg,"[{'text': '28개', 'font_size': 28.0, 'center': [31.5, 56.0], 'conf': 1.0}, {'text': '민생법안', 'font_size': 28.0, 'center': [115.5, 55.0], 'conf': 1.0}, {'text': '해냈습니다', 'font_size': 21.59, 'center': [328.0, 38.2], 'conf': 0.95}, {'text': '국회', 'font_size': 20.0, 'center': [192.5, 54.0], 'conf': 1.0}, {'text': '통과', 'font_size': 18.61, 'center': [227.5, 52.2], 'conf': 1.0}, {'text': '국민의힘', 'font_size': 18.01, 'center': [417.8, 41.0], 'conf': 0.99}, {'text': '국민이침이', 'font_size': 17.0, 'center': [331.0, 22.5], 'conf': 0.78}, {'text': '논산계문금산당협위린회', 'font_size': 16.53, 'center': [420.0, 60.8], 'conf': 0.8}, {'text': '국민희표', 'font_size': 11.0, 'center': [309.0, 57.5], 'conf': 0.87}, {'text': '전세사기미철자지원면간호협동', 'font_size': 10.0, 'center': [64.0, 33.0], 'conf': 0.76}, {'text': '민생명', 'font_size': 10.0, 'center': [308.5, 64.0], 'conf': 0.62}]",Politics
79,"[{""text"": ""수원시"", ""font_size"": 39.03, ""center"": [234.2, 82.5], ""conf"": 1.0}, {""text"": ""마음변호사가"", ""font_size"": 37.01, ""center"": [397.5, 76.0], ""conf"": 0.99}, {""text"": ""도와드립너다"", ""font_size"": 34.01, ""center"": [615.5, 67.5], ""conf"": 0.96}, {""text"": ""추리문"", ""font_size"": 19.53, ""center"": [445.5, 41.8], ""conf"": 0.56}, {""text"": ""-"", ""font_size"": 8.0, ""center"": [252.5, 111.0], ""conf"": 0.93}, {""text"": ""-"", ""font_size"": 8.0, ""center"": [491.0, 103.0], ""conf"": 0.83}]",Public interest
20240910_153658.jpg,"[{'text': '서지영', 'font_size': 36.0, 'center': [416.0, 44.0], 'conf': 1.0}, {'text': '삶이', 'font_size': 32.64, 'center': [262.5, 27.2], 'conf': 1.0}, {'text': '빛나기를', 'font_size': 28.0, 'center': [166.0, 59.0], 'conf': 1.0}, {'text': '더욱', 'font_size': 27.0, 'center': [92.5, 58.5], 'conf': 1.0}, {'text': '우리의', 'font_size': 25.0, 'center': [207.0, 29.5], 'conf': 0.97}, {'text': '소망합니다', 'font_size': 24.52, 'center': [263.0, 60.2], 'conf': 1.0}, {'text': '보름달처럼', 'font_size': 24.51, 'center': [130.8, 28.8], 'conf': 1.0}, {'text': '감한', 'font_size': 20.0, 'center': [30.0, 47.0], 'conf': 0.75}, {'text': '0극민되호', 'font_size': 14.0, 'center': [388.5, 15.0], 'conf': 0.72}, {'text': '명장', 'font_size': 10.52, 'center': [451.2, 10.2], 'conf': 0.93}, {'text': '위', 'font_size': 10.0, 'center': [25.0, 59.0], 'conf': 0.94}, {'text': '웅래구당협위린점', 'font_size': 10.0, 'center': [427.0, 74.0], 'conf': 0.65}]",Politics
20240907_091333.jpg,"[{'text': '교육부가', 'font_size': 31.14, 'center': [115.0, 63.5], 'conf': 1.0}, {'text': '대학에', 'font_size': 31.02, 'center': [364.5, 145.0], 'conf': 1.0}, {'text': '왜!', 'font_size': 30.15, 'center': [63.0, 120.5], 'conf': 0.99}, {'text': '확인', 'font_size': 29.61, 'center': [136.2, 127.2], 'conf': 0.99}, {'text': '의', 'font_size': 29.35, 'center': [140.8, 97.5], 'conf': 1.0}, {'text': '사건', 'font_size': 29.07, 'center': [345.5, 83.0], 'conf': 1.0}, {'text': '접근', 'font_size': 29.07, 'center': [423.5, 87.5], 'conf': 1.0}, {'text': '장신대', 'font_size': 28.12, 'center': [70.2, 90.5], 'conf': 0.86}, {'text': '교육부', 'font_size': 28.07, 'center': [159.0, 36.5], 'conf': 1.0}, {'text': '이주호', 'font_size': 28.07, 'center': [259.5, 45.0], 'conf': 1.0}, {'text': '장관님!', 'font_size': 28.07, 'center': [368.0, 53.5], 'conf': 0.96}, {'text': '학생징계와', 'font_size': 28.07, 'center': [258.5, 107.0], 'conf': 1.0}, {'text': '제1원칙-고등교육법', 'font_size': 28.04, 'center': [618.2, 95.0], 'conf': 0.97}, {'text': '처분', 'font_size': 28.04, 'center': [394.8, 115.5], 'conf': 0.82}, {'text': '하나요?', 'font_size': 28.01, 'center': [1011.8, 161.0], 'conf': 1.0}, {'text': '의거', 'font_size': 28.0, 'center': [1001.0, 102.0], 'conf': 1.0}, {'text': '대한', 'font_size': 27.52, 'center': [465.0, 149.8], 'conf': 1.0}, {'text': '안', 'font_size': 27.12, 'center': [204.2, 132.5], 'conf': 1.0}, {'text': '밝히는', 'font_size': 27.07, 'center': [245.5, 75.5], 'conf': 1.0}, {'text': '인재양성지원과', 'font_size': 27.02, 'center': [533.0, 61.5], 'conf': 1.0}, {'text': '정상은윤정현', 'font_size': 27.02, 'center': [740.0, 70.5], 'conf': 0.98}, {'text': '것인지', 'font_size': 27.02, 'center': [814.0, 131.5], 'conf': 1.0}, {'text': '1항-에', 'font_size': 27.0, 'center': [905.0, 103.5], 'conf': 1.0}, {'text': '확인해주세요!', 'font_size': 27.0, 'center': [969.0, 132.5], 'conf': 0.92}, {'text': '직무유기를', 'font_size': 27.0, 'center': [870.5, 160.5], 'conf': 1.0}, {'text': '이', 'font_size': 25.32, 'center': [441.0, 119.0], 'conf': 1.0}, {'text': '하고', 'font_size': 25.05, 'center': [262.2, 137.5], 'conf': 1.0}, {'text': '의한', 'font_size': 25.0, 'center': [726.5, 130.5], 'conf': 1.0}, {'text': '의무를', 'font_size': 24.05, 'center': [639.2, 155.5], 'conf': 1.0}, {'text': '학칙에', 'font_size': 24.02, 'center': [633.0, 126.5], 'conf': 0.97}, {'text': '저버', 'font_size': 24.0, 'center': [724.5, 159.0], 'conf': 0.91}, {'text': '범령과', 'font_size': 23.09, 'center': [524.0, 122.0], 'conf': 0.95}, {'text': '나라구하기성직자모임', 'font_size': 23.09, 'center': [318.5, 171.0], 'conf': 1.0}, {'text': '13조', 'font_size': 23.02, 'center': [807.5, 102.0], 'conf': 1.0}, {'text': '이정우님!', 'font_size': 23.0, 'center': [914.5, 75.5], 'conf': 0.94}, {'text': '감독', 'font_size': 23.0, 'center': [543.5, 153.5], 'conf': 0.99}, {'text': '관청피해자모임', 'font_size': 22.5, 'center': [620.0, 184.2], 'conf': 1.0}, {'text': '린', 'font_size': 21.0, 'center': [767.0, 158.5], 'conf': 1.0}, {'text': '국민연대', 'font_size': 20.01, 'center': [488.8, 180.5], 'conf': 1.0}, {'text': '시민단체연합회', 'font_size': 19.0, 'center': [801.0, 187.0], 'conf': 1.0}, {'text': '등', 'font_size': 17.0, 'center': [713.0, 186.5], 'conf': 1.0}]",Politics
20240912_184324.jpg,"[{'text': '임대', 'font_size': 35.0, 'center': [254.5, 24.5], 'conf': 0.99}, {'text': '공장/참고/사무실', 'font_size': 34.01, 'center': [142.0, 21.0], 'conf': 0.99}, {'text': '현위치', 'font_size': 30.02, 'center': [32.0, 16.5], 'conf': 0.86}, {'text': '-0027', 'font_size': 17.0, 'center': [175.5, 53.5], 'conf': 1.0}]",Commercial purposes
20240911_102633.jpg,"[{'text': '중부대학교검찰햄점학진공2', 'font_size': 29.07, 'center': [108.0, 48.0], 'conf': 0.86}, {'text': '금23년~24년삼반기검찰곰무원', 'font_size': 25.52, 'center': [236.5, 42.8], 'conf': 0.95}, {'text': '합격쾌거', 'font_size': 24.08, 'center': [366.5, 36.0], 'conf': 0.88}, {'text': '83멍:', 'font_size': 22.0, 'center': [333.5, 39.0], 'conf': 0.94}, {'text': '경찰간부후보생경위공채', 'font_size': 16.5, 'center': [135.5, 72.8], 'conf': 0.93}, {'text': '졸엽', 'font_size': 15.0, 'center': [320.5, 67.5], 'conf': 0.82}, {'text': '합격', 'font_size': 14.0, 'center': [210.0, 71.0], 'conf': 1.0}, {'text': '2023년', 'font_size': 14.0, 'center': [279.5, 69.0], 'conf': 1.0}, {'text': '조', 'font_size': 12.0, 'center': [230.0, 71.0], 'conf': 0.99}, {'text': '래', 'font_size': 11.11, 'center': [250.8, 69.0], 'conf': 1.0}]",Other
20240911_135824.jpg,"[{'text': '반값세일', 'font_size': 56.22, 'center': [542.0, 86.0], 'conf': 1.0}, {'text': '배낭예초기', 'font_size': 43.64, 'center': [128.8, 58.8], 'conf': 1.0}, {'text': '한점', 'font_size': 43.15, 'center': [393.8, 78.0], 'conf': 0.74}, {'text': '30대', 'font_size': 38.58, 'center': [297.2, 70.8], 'conf': 0.98}, {'text': '5만원', 'font_size': 27.07, 'center': [171.5, 20.0], 'conf': 0.99}, {'text': '기간월', 'font_size': 26.05, 'center': [431.8, 38.0], 'conf': 0.92}, {'text': '본사:라국농기계주', 'font_size': 25.08, 'center': [132.0, 100.5], 'conf': 0.89}, {'text': '금성면금성공단로19-1', 'font_size': 25.08, 'center': [523.0, 129.0], 'conf': 0.94}, {'text': '방문수렴', 'font_size': 23.09, 'center': [249.5, 25.0], 'conf': 0.93}, {'text': '20부터', 'font_size': 22.52, 'center': [504.5, 40.8], 'conf': 0.97}, {'text': '~소진시까지', 'font_size': 22.52, 'center': [598.0, 45.2], 'conf': 0.93}, {'text': '년조건NAT', 'font_size': 22.06, 'center': [311.2, 29.5], 'conf': 0.88}, {'text': '별도', 'font_size': 21.0, 'center': [370.0, 34.5], 'conf': 1.0}, {'text': '4햄점므만원', 'font_size': 20.52, 'center': [61.0, 12.2], 'conf': 0.73}, {'text': '문의', 'font_size': 20.0, 'center': [23.0, 91.0], 'conf': 1.0}, {'text': '541751-0401', 'font_size': 19.03, 'center': [312.0, 113.0], 'conf': 0.84}, {'text': '-', 'font_size': 11.0, 'center': [125.5, 15.5], 'conf': 0.91}]",Commercial purposes
20240912_112956.jpg,"[{'text': '인7족들과즐거운명절보세요', 'font_size': 58.06, 'center': [213.2, 107.0], 'conf': 0.91}]",Other
20240911_153748.jpg,"[{'text': '분양/시공', 'font_size': 46.61, 'center': [376.2, 120.5], 'conf': 1.0}, {'text': '태양광', 'font_size': 45.54, 'center': [209.0, 94.0], 'conf': 1.0}, {'text': '010-3610-7242', 'font_size': 42.43, 'center': [339.5, 161.0], 'conf': 1.0}, {'text': '태양광발전소', 'font_size': 26.97, 'center': [313.0, 70.8], 'conf': 0.91}, {'text': '토지애입', 'font_size': 23.35, 'center': [177.0, 48.5], 'conf': 0.83}, {'text': '태양점', 'font_size': 21.79, 'center': [424.2, 87.2], 'conf': 0.65}, {'text': '완공된', 'font_size': 21.71, 'center': [240.0, 59.2], 'conf': 0.92}, {'text': '이이파원메너시', 'font_size': 20.31, 'center': [79.8, 81.0], 'conf': 0.66}, {'text': '양도', 'font_size': 20.31, 'center': [469.8, 94.0], 'conf': 0.98}, {'text': '양수대', 'font_size': 20.22, 'center': [521.5, 100.0], 'conf': 0.59}, {'text': '무만연금', 'font_size': 20.1, 'center': [509.0, 144.5], 'conf': 0.94}, {'text': '조대안니다', 'font_size': 19.73, 'center': [73.5, 120.2], 'conf': 0.83}, {'text': '엔드대', 'font_size': 18.44, 'center': [77.0, 101.0], 'conf': 0.78}, {'text': '주는', 'font_size': 18.18, 'center': [527.2, 130.5], 'conf': 1.0}, {'text': '태양이', 'font_size': 17.19, 'center': [498.2, 126.0], 'conf': 0.92}]",Commercial purposes
