file_name,text,label
20240910_135457.jpg,"[{'text': '레:22-1326', 'font_size': 15.03, 'center': [98.5, 31.0], 'conf': 0.76}, {'text': '방문미술', 'font_size': 15.0, 'center': [48.0, 31.5], 'conf': 0.91}]",Commercial purposes
20240905_071841.jpg,"[{'text': '구역', 'font_size': 30.0, 'center': [384.0, 56.0], 'conf': 1.0}, {'text': '곳은', 'font_size': 29.0, 'center': [101.5, 47.5], 'conf': 1.0}, {'text': '니다', 'font_size': 29.0, 'center': [458.0, 58.5], 'conf': 1.0}, {'text': '녹지공간으로', 'font_size': 28.02, 'center': [195.0, 50.0], 'conf': 1.0}, {'text': '흡연금지', 'font_size': 28.0, 'center': [311.5, 55.0], 'conf': 0.91}, {'text': '흡연구역을이용해', 'font_size': 26.02, 'center': [253.0, 86.0], 'conf': 0.95}, {'text': '이', 'font_size': 25.0, 'center': [69.5, 46.5], 'conf': 1.0}, {'text': '흡연은', 'font_size': 23.58, 'center': [104.5, 79.8], 'conf': 0.96}, {'text': '주시기', 'font_size': 23.58, 'center': [353.0, 88.8], 'conf': 1.0}, {'text': '바를', 'font_size': 22.0, 'center': [395.5, 91.0], 'conf': 0.96}, {'text': '지정된', 'font_size': 21.0, 'center': [156.5, 82.5], 'conf': 1.0}, {'text': '49조에파라워', 'font_size': 12.0, 'center': [194.5, 118.0], 'conf': 0.8}, {'text': '92-2921-4', 'font_size': 12.0, 'center': [487.0, 129.0], 'conf': 0.96}, {'text': '무과됩니다', 'font_size': 11.0, 'center': [301.0, 123.5], 'conf': 0.91}, {'text': '-', 'font_size': 6.0, 'center': [342.5, 33.0], 'conf': 0.73}]",Public interest
20240911_113217.jpg,"[{'text': '농기계제품한정', 'font_size': 55.0, 'center': [194.5, 85.5], 'conf': 0.99}, {'text': '특별할인', 'font_size': 50.16, 'center': [345.5, 83.5], 'conf': 1.0}, {'text': '금산군민을', 'font_size': 37.05, 'center': [139.0, 30.5], 'conf': 1.0}, {'text': '기간:8월12일~', 'font_size': 30.0, 'center': [297.5, 36.0], 'conf': 0.92}, {'text': '위한', 'font_size': 29.0, 'center': [198.5, 35.5], 'conf': 1.0}, {'text': '본사[0417510401', 'font_size': 25.02, 'center': [181.5, 135.0], 'conf': 0.97}, {'text': '사차', 'font_size': 21.0, 'center': [428.5, 61.5], 'conf': 0.66}, {'text': '한국농기계쥐', 'font_size': 19.03, 'center': [83.5, 137.5], 'conf': 0.87}, {'text': '금섭동곰단지내', 'font_size': 18.51, 'center': [284.2, 130.8], 'conf': 0.68}, {'text': '금성동공단치로9IE', 'font_size': 15.03, 'center': [352.5, 126.0], 'conf': 0.76}, {'text': '조기고간', 'font_size': 11.05, 'center': [428.0, 112.0], 'conf': 0.53}, {'text': '고', 'font_size': 7.0, 'center': [404.5, 114.5], 'conf': 0.62}]",Commercial purposes
13,"[{""text"": ""요로결석응급센터"", ""font_size"": 151.2, ""center"": [788.2, 128.2], ""conf"": 0.98}, {""text"": ""광주한국병원"", ""font_size"": 114.13, ""center"": [345.0, 179.8], ""conf"": 1.0}, {""text"": ""0리주말"", ""font_size"": 104.08, ""center"": [99.5, 186.5], ""conf"": 0.71}, {""text"": ""새석치료"", ""font_size"": 93.07, ""center"": [85.2, 290.0], ""conf"": 0.94}, {""text"": ""야레응급실"", ""font_size"": 77.28, ""center"": [600.2, 269.0], ""conf"": 0.88}, {""text"": ""380-3119e"", ""font_size"": 71.3, ""center"": [906.8, 244.5], ""conf"": 0.99}, {""text"": ""062380-3181"", ""font_size"": 70.68, ""center"": [351.5, 289.2], ""conf"": 0.96}, {""text"": ""062"", ""font_size"": 68.12, ""center"": [740.5, 256.5], ""conf"": 1.0}, {""text"": ""문의"", ""font_size"": 66.69, ""center"": [205.5, 301.8], ""conf"": 1.0}, {""text"": ""남성수술"", ""font_size"": 65.0, ""center"": [118.0, 32.5], ""conf"": 0.99}]",Commercial purposes
20240912_080526.jpg,"[{'text': '유료화', 'font_size': 54.65, 'center': [348.5, 46.2], 'conf': 1.0}, {'text': '주차장', 'font_size': 43.0, 'center': [272.5, 43.5], 'conf': 1.0}, {'text': '8월9일', 'font_size': 39.0, 'center': [496.0, 47.5], 'conf': 0.99}, {'text': '대전월드컵경기장', 'font_size': 37.05, 'center': [129.0, 37.5], 'conf': 0.99}, {'text': '개시일8', 'font_size': 37.05, 'center': [430.0, 45.5], 'conf': 0.99}, {'text': '8월9원', 'font_size': 28.0, 'center': [226.5, 88.0], 'conf': 0.71}, {'text': '00시부티요금발생', 'font_size': 26.01, 'center': [345.2, 89.0], 'conf': 0.86}]",Commercial purposes
20240909_165038.jpg,"[{'text': '가장동', 'font_size': 43.79, 'center': [231.0, 77.2], 'conf': 1.0}, {'text': '주민총회', 'font_size': 43.29, 'center': [382.5, 94.5], 'conf': 0.95}, {'text': '2024년', 'font_size': 36.84, 'center': [115.0, 64.2], 'conf': 1.0}, {'text': '오후7시', 'font_size': 17.19, 'center': [412.8, 134.0], 'conf': 0.92}, {'text': '돈자리', 'font_size': 15.13, 'center': [331.5, 125.0], 'conf': 0.79}, {'text': '제안하고부표로', 'font_size': 14.14, 'center': [102.0, 33.0], 'conf': 0.79}, {'text': '2024927금0구4904', 'font_size': 14.14, 'center': [142.5, 101.5], 'conf': 0.8}, {'text': '마어리이고무', 'font_size': 14.14, 'center': [249.0, 114.5], 'conf': 0.66}, {'text': '영화저', 'font_size': 14.14, 'center': [366.0, 129.0], 'conf': 0.77}, {'text': '듬알어린이공인', 'font_size': 14.14, 'center': [624.5, 161.0], 'conf': 0.8}, {'text': '온라민:01492', 'font_size': 14.09, 'center': [539.8, 139.5], 'conf': 0.8}, {'text': '주민출', 'font_size': 13.59, 'center': [519.8, 105.2], 'conf': 0.75}, {'text': '안연내부료매적요', 'font_size': 13.59, 'center': [579.2, 111.2], 'conf': 0.56}, {'text': '언장무표::0927교/', 'font_size': 13.1, 'center': [540.2, 152.5], 'conf': 0.73}, {'text': '시전투르', 'font_size': 12.1, 'center': [513.2, 123.0], 'conf': 0.64}, {'text': '주민이', 'font_size': 12.0, 'center': [63.0, 29.0], 'conf': 0.73}, {'text': '긴정하는', 'font_size': 11.11, 'center': [148.8, 40.0], 'conf': 0.74}, {'text': '-024내', 'font_size': 10.2, 'center': [608.0, 146.0], 'conf': 0.94}]",Commercial purposes
10,"[{""text"": ""찾아"", ""font_size"": 53.0, ""center"": [218.5, 159.5], ""conf"": 0.73}, {""text"": ""다알아!"", ""font_size"": 50.01, ""center"": [321.5, 156.0], ""conf"": 1.0}]",Other
24,"[{""text"": ""팔딱오래!"", ""font_size"": 30.04, ""center"": [210.2, 30.0], ""conf"": 0.98}, {""text"": ""아침!"", ""font_size"": 29.07, ""center"": [134.5, 27.0], ""conf"": 0.95}, {""text"": ""치는"", ""font_size"": 27.07, ""center"": [79.5, 24.0], ""conf"": 1.0}, {""text"": ""텐트"", ""font_size"": 26.67, ""center"": [38.5, 20.8], ""conf"": 0.94}, {""text"": ""251:"", ""font_size"": 19.1, ""center"": [284.0, 39.5], ""conf"": 0.84}, {""text"": ""은"", ""font_size"": 18.74, ""center"": [319.5, 41.2], ""conf"": 0.52}]",Commercial purposes
20240906_123207.jpg,"[{'text': '추석선물기회전', 'font_size': 37.95, 'center': [150.0, 76.5], 'conf': 0.96}, {'text': '20%', 'font_size': 19.42, 'center': [309.5, 119.0], 'conf': 1.0}, {'text': '공주식', 'font_size': 15.04, 'center': [31.5, 58.8], 'conf': 0.81}, {'text': '10240425-20240211', 'font_size': 12.37, 'center': [195.0, 67.5], 'conf': 0.85}]",Commercial purposes
20240906_122302_001.jpg,"[{'text': '보내세요', 'font_size': 53.15, 'center': [398.0, 90.5], 'conf': 1.0}, {'text': '풍요로운', 'font_size': 45.28, 'center': [144.0, 64.0], 'conf': 1.0}, {'text': '한가위', 'font_size': 44.18, 'center': [248.5, 75.0], 'conf': 0.97}, {'text': '박미옥', 'font_size': 33.63, 'center': [40.5, 59.8], 'conf': 0.99}, {'text': '충남도의원', 'font_size': 26.08, 'center': [39.5, 30.0], 'conf': 1.0}, {'text': '고향방문을환영합니다', 'font_size': 17.53, 'center': [255.0, 29.8], 'conf': 1.0}]",Politics
20240910_120449.jpg,"[{'text': '긋삿', 'font_size': 43.0, 'center': [240.5, 44.5], 'conf': 0.96}, {'text': '치킨', 'font_size': 41.0, 'center': [305.0, 79.5], 'conf': 1.0}, {'text': '1만원', 'font_size': 38.12, 'center': [132.5, 89.0], 'conf': 0.99}, {'text': '서비스', 'font_size': 38.05, 'center': [374.0, 75.0], 'conf': 1.0}, {'text': '리뷰', 'font_size': 38.0, 'center': [199.0, 86.0], 'conf': 1.0}, {'text': '3번', 'font_size': 38.0, 'center': [251.5, 83.0], 'conf': 1.0}, {'text': '이용료', 'font_size': 37.0, 'center': [49.0, 91.5], 'conf': 1.0}, {'text': '프렌즈', 'font_size': 33.0, 'center': [52.0, 46.5], 'conf': 1.0}, {'text': '933-7272', 'font_size': 32.14, 'center': [336.5, 36.0], 'conf': 1.0}, {'text': '스크린', 'font_size': 30.52, 'center': [149.0, 43.2], 'conf': 0.95}]",Commercial purposes
20240905_072052.jpg,"[{'text': 'Who', 'font_size': 31.56, 'center': [203.0, 40.2], 'conf': 1.0}, {'text': 'Worid', 'font_size': 30.04, 'center': [515.2, 46.5], 'conf': 0.92}, {'text': 'the', 'font_size': 29.52, 'center': [409.0, 47.2], 'conf': 1.0}, {'text': 'made', 'font_size': 26.0, 'center': [308.0, 47.0], 'conf': 0.99}, {'text': '교육', 'font_size': 22.0, 'center': [444.0, 79.0], 'conf': 1.0}, {'text': '무료', 'font_size': 21.52, 'center': [403.0, 78.2], 'conf': 1.0}, {'text': '대상', 'font_size': 21.0, 'center': [291.5, 75.5], 'conf': 1.0}, {'text': '모집', 'font_size': 21.0, 'center': [541.0, 77.5], 'conf': 0.96}, {'text': '28일', 'font_size': 20.0, 'center': [456.0, 102.0], 'conf': 0.97}, {'text': '초등학생', 'font_size': 19.53, 'center': [235.5, 73.2], 'conf': 0.91}, {'text': '집스영어', 'font_size': 19.51, 'center': [346.8, 77.2], 'conf': 0.91}, {'text': '잠가자', 'font_size': 19.51, 'center': [491.2, 78.2], 'conf': 0.89}, {'text': '설명회:4월', 'font_size': 19.03, 'center': [204.0, 95.0], 'conf': 0.98}, {'text': '교옥시작:4월', 'font_size': 19.0, 'center': [394.0, 102.5], 'conf': 0.98}, {'text': '장소:', 'font_size': 19.0, 'center': [156.5, 114.5], 'conf': 1.0}, {'text': '유지부실', 'font_size': 18.51, 'center': [310.2, 121.2], 'conf': 0.98}, {'text': '6274-1329/010', 'font_size': 18.51, 'center': [479.2, 122.8], 'conf': 0.99}, {'text': '사전', 'font_size': 17.0, 'center': [153.0, 92.5], 'conf': 0.99}, {'text': '1시', 'font_size': 17.0, 'center': [291.0, 100.5], 'conf': 0.96}, {'text': 'JGB5', 'font_size': 16.77, 'center': [726.5, 99.8], 'conf': 0.8}, {'text': '금산공원교회', 'font_size': 16.53, 'center': [217.0, 117.2], 'conf': 0.99}, {'text': '21일', 'font_size': 16.0, 'center': [258.0, 98.0], 'conf': 0.94}, {'text': '1시부터~', 'font_size': 16.0, 'center': [505.5, 102.0], 'conf': 0.99}, {'text': '1층', 'font_size': 16.0, 'center': [266.5, 120.0], 'conf': 0.76}, {'text': '-3523', 'font_size': 15.03, 'center': [561.0, 120.5], 'conf': 1.0}, {'text': '문의010', 'font_size': 15.0, 'center': [387.0, 122.5], 'conf': 1.0}]",Commercial purposes
20240905_065340.jpg,"[{'text': '공원내', 'font_size': 37.01, 'center': [78.5, 30.0], 'conf': 1.0}, {'text': '및취사행u를', 'font_size': 34.51, 'center': [307.8, 39.2], 'conf': 0.87}, {'text': '설치', 'font_size': 33.06, 'center': [222.0, 37.5], 'conf': 0.96}, {'text': '금지합니다', 'font_size': 31.02, 'center': [413.0, 37.5], 'conf': 0.97}, {'text': '텐트그늘막', 'font_size': 27.57, 'center': [152.5, 35.2], 'conf': 0.92}, {'text': '내', 'font_size': 15.0, 'center': [217.5, 70.5], 'conf': 1.0}]",Public interest
20240912_085126.jpg,"[{'text': '1000만원', 'font_size': 68.88, 'center': [168.0, 73.5], 'conf': 0.92}, {'text': '으로내집니면', 'font_size': 46.09, 'center': [290.2, 50.8], 'conf': 0.84}, {'text': '155-4601', 'font_size': 43.89, 'center': [285.2, 97.0], 'conf': 0.97}, {'text': '문의', 'font_size': 36.0, 'center': [221.5, 122.0], 'conf': 0.99}, {'text': '유은환역회고업자', 'font_size': 31.32, 'center': [145.0, 140.5], 'conf': 0.7}, {'text': 'CHE', 'font_size': 30.5, 'center': [36.8, 153.0], 'conf': 1.0}, {'text': '-IA', 'font_size': 30.15, 'center': [38.0, 97.5], 'conf': 0.76}, {'text': 'NUL', 'font_size': 29.27, 'center': [35.0, 125.5], 'conf': 1.0}]",Commercial purposes
20240905_070511.jpg,"[{'text': '정기공연22호', 'font_size': 41.51, 'center': [402.8, 97.0], 'conf': 0.94}, {'text': '2024', 'font_size': 38.05, 'center': [114.0, 129.5], 'conf': 1.0}, {'text': '사양산학춤보존회', 'font_size': 37.22, 'center': [233.5, 121.5], 'conf': 1.0}, {'text': '오후2시', 'font_size': 27.12, 'center': [267.2, 161.0], 'conf': 1.0}, {'text': '9월8일일', 'font_size': 26.05, 'center': [205.8, 166.5], 'conf': 0.88}, {'text': '장소:양산문화원', 'font_size': 25.25, 'center': [364.2, 149.5], 'conf': 0.99}, {'text': '지역문화진흥기금지원사엽', 'font_size': 24.13, 'center': [236.2, 79.5], 'conf': 0.94}, {'text': '일시:2024년', 'font_size': 23.52, 'center': [128.0, 172.2], 'conf': 0.97}, {'text': '공연장', 'font_size': 23.19, 'center': [427.5, 140.0], 'conf': 0.99}, {'text': '양산시', 'font_size': 23.0, 'center': [135.5, 90.5], 'conf': 0.99}, {'text': '2024', 'font_size': 20.0, 'center': [98.0, 92.0], 'conf': 1.0}]",Other
IMG_4051.jpg,"[{'text': '정기권2000', 'font_size': 18.11, 'center': [89.5, 45.5], 'conf': 0.91}, {'text': '주차장어간', 'font_size': 17.61, 'center': [49.0, 35.2], 'conf': 0.86}]",Commercial purposes
20240909_085623.jpg,"[{'text': '1533-7329', 'font_size': 56.93, 'center': [315.5, 141.8], 'conf': 0.93}, {'text': 'KIsk vew', 'font_size': 30.15, 'center': [536.0, 48.0], 'conf': 0.89}, {'text': '장구는', 'font_size': 30.07, 'center': [323.0, 59.0], 'conf': 0.92}, {'text': '\'문화자이""에', 'font_size': 29.65, 'center': [279.5, 93.8], 'conf': 0.96}, {'text': '싶어요', 'font_size': 29.07, 'center': [399.0, 81.5], 'conf': 1.0}, {'text': '살고', 'font_size': 28.16, 'center': [351.0, 86.0], 'conf': 1.0}, {'text': 'S내', 'font_size': 16.02, 'center': [122.2, 94.5], 'conf': 0.65}, {'text': '얼', 'font_size': 14.0, 'center': [115.0, 164.0], 'conf': 0.52}, {'text': '가스', 'font_size': 9.63, 'center': [95.2, 135.2], 'conf': 0.79}]",Commercial purposes
20240912_095238_001.jpg,"[{'text': '뒷코기', 'font_size': 31.0, 'center': [232.5, 60.5], 'conf': 0.85}, {'text': '별보', 'font_size': 29.0, 'center': [181.5, 58.5], 'conf': 0.75}, {'text': '막창금', 'font_size': 21.52, 'center': [287.0, 48.2], 'conf': 0.81}, {'text': '뒷고기모듬', 'font_size': 18.03, 'center': [99.5, 94.0], 'conf': 0.88}, {'text': '4힐집계신옹7-1042-822-9751', 'font_size': 16.12, 'center': [245.5, 89.5], 'conf': 0.84}, {'text': '리', 'font_size': 15.0, 'center': [181.0, 72.5], 'conf': 0.64}, {'text': '미마트24:', 'font_size': 15.0, 'center': [180.0, 95.5], 'conf': 0.89}]",Commercial purposes
20240906_063829.jpg,"[{'text': '남산역', 'font_size': 49.09, 'center': [89.0, 29.5], 'conf': 1.0}, {'text': '코오롱', 'font_size': 44.05, 'center': [157.0, 31.5], 'conf': 1.0}, {'text': '519-724', 'font_size': 40.01, 'center': [279.0, 81.0], 'conf': 0.98}, {'text': '하늘채더', 'font_size': 40.0, 'center': [246.0, 34.0], 'conf': 1.0}, {'text': '테라스', 'font_size': 37.0, 'center': [328.5, 33.5], 'conf': 1.0}, {'text': '계약금', 'font_size': 26.52, 'center': [58.5, 67.8], 'conf': 1.0}, {'text': '1000만원', 'font_size': 26.0, 'center': [60.0, 90.0], 'conf': 1.0}, {'text': '더블!', 'font_size': 25.0, 'center': [395.5, 23.5], 'conf': 0.85}, {'text': '1100', 'font_size': 24.0, 'center': [395.5, 44.0], 'conf': 0.99}, {'text': 'CHE', 'font_size': 18.0, 'center': [26.5, 40.0], 'conf': 1.0}, {'text': 'NUL', 'font_size': 17.0, 'center': [24.0, 27.5], 'conf': 0.92}, {'text': '-', 'font_size': 4.0, 'center': [146.5, 75.0], 'conf': 0.87}]",Commercial purposes
20240906_145614.jpg,"[{'text': '세종시남곡리', 'font_size': 24.09, 'center': [41.8, 34.5], 'conf': 0.99}, {'text': '묘자리', 'font_size': 22.2, 'center': [100.5, 30.0], 'conf': 0.82}, {'text': '010-4699-5209', 'font_size': 19.24, 'center': [105.5, 55.5], 'conf': 1.0}, {'text': '10개20', 'font_size': 18.18, 'center': [149.8, 26.0], 'conf': 0.73}]",Commercial purposes
20240906_123338_001.jpg,"[{'text': '하가위되세요', 'font_size': 38.77, 'center': [186.2, 38.8], 'conf': 0.61}, {'text': '따뜻한', 'font_size': 28.07, 'center': [119.0, 47.0], 'conf': 0.95}, {'text': '어려운아웃과', 'font_size': 22.09, 'center': [55.5, 48.0], 'conf': 0.96}]",Politics
20240912_072602.jpg,"[{'text': '기간', 'font_size': 52.09, 'center': [469.0, 60.5], 'conf': 1.0}, {'text': '한시적', 'font_size': 51.0, 'center': [548.5, 63.5], 'conf': 0.87}, {'text': '운영', 'font_size': 49.13, 'center': [765.8, 73.5], 'conf': 0.94}, {'text': '주차어삼', 'font_size': 48.13, 'center': [634.2, 68.5], 'conf': 0.83}, {'text': '동행측제및주석', 'font_size': 48.07, 'center': [297.2, 50.0], 'conf': 0.83}, {'text': '명점', 'font_size': 47.0, 'center': [415.0, 58.5], 'conf': 0.82}, {'text': '구간', 'font_size': 46.0, 'center': [716.0, 72.0], 'conf': 0.67}, {'text': '24년', 'font_size': 43.19, 'center': [127.5, 39.5], 'conf': 1.0}, {'text': '9월', 'font_size': 38.0, 'center': [178.0, 44.0], 'conf': 0.81}, {'text': '2024년', 'font_size': 28.07, 'center': [279.5, 91.0], 'conf': 0.99}, {'text': '우', 'font_size': 27.0, 'center': [521.5, 103.5], 'conf': 0.99}, {'text': '무너', 'font_size': 26.62, 'center': [455.2, 100.2], 'conf': 0.87}, {'text': '26원', 'font_size': 26.52, 'center': [397.5, 97.8], 'conf': 0.65}, {'text': '어롯부너', 'font_size': 25.05, 'center': [150.2, 113.0], 'conf': 0.68}, {'text': '-', 'font_size': 25.05, 'center': [719.8, 142.0], 'conf': 0.51}, {'text': '79형', 'font_size': 25.02, 'center': [571.0, 106.0], 'conf': 0.65}, {'text': '1', 'font_size': 25.02, 'center': [616.0, 137.5], 'conf': 0.51}, {'text': '580', 'font_size': 24.02, 'center': [222.5, 118.0], 'conf': 0.97}, {'text': '1개시료3시리어대명90', 'font_size': 23.52, 'center': [429.0, 129.2], 'conf': 0.58}]",Commercial purposes
20240910_094815_001.jpg,"[{'text': '대상지역', 'font_size': 34.13, 'center': [414.5, 28.0], 'conf': 0.99}, {'text': '금지[주민신고', 'font_size': 32.14, 'center': [310.5, 39.0], 'conf': 0.95}, {'text': '인도', 'font_size': 31.0, 'center': [84.5, 57.5], 'conf': 1.0}, {'text': '위불법', 'font_size': 30.65, 'center': [138.5, 53.2], 'conf': 1.0}, {'text': '주정차', 'font_size': 30.61, 'center': [205.8, 48.8], 'conf': 1.0}, {'text': '주민신고제안전신문고에', 'font_size': 19.1, 'center': [242.0, 74.0], 'conf': 1.0}, {'text': '부과됩니다', 'font_size': 18.68, 'center': [408.8, 55.8], 'conf': 0.99}, {'text': '인도위주정차는', 'font_size': 18.53, 'center': [127.0, 83.8], 'conf': 1.0}, {'text': '과태료가', 'font_size': 18.11, 'center': [358.0, 62.0], 'conf': 1.0}, {'text': '동구', 'font_size': 16.62, 'center': [300.5, 88.2], 'conf': 0.91}, {'text': '의해', 'font_size': 16.0, 'center': [322.0, 67.0], 'conf': 1.0}, {'text': '대전광역시', 'font_size': 14.14, 'center': [251.0, 93.5], 'conf': 1.0}]",Public interest
20240910_155806.jpg,"[{'text': '현위치', 'font_size': 38.12, 'center': [66.5, 55.5], 'conf': 1.0}, {'text': '임대가능', 'font_size': 38.12, 'center': [292.0, 76.5], 'conf': 1.0}, {'text': '신축후', 'font_size': 37.55, 'center': [172.5, 87.8], 'conf': 1.0}, {'text': '임대', 'font_size': 35.56, 'center': [218.5, 44.2], 'conf': 1.0}, {'text': '토지', 'font_size': 35.06, 'center': [149.5, 48.5], 'conf': 1.0}, {'text': '건물', 'font_size': 35.0, 'center': [86.5, 94.5], 'conf': 1.0}, {'text': '매매가능', 'font_size': 33.14, 'center': [312.5, 34.5], 'conf': 0.99}, {'text': '051-362-6660', 'font_size': 28.12, 'center': [259.2, 120.0], 'conf': 0.99}, {'text': '전속중개', 'font_size': 23.02, 'center': [84.0, 129.5], 'conf': 1.0}]",Commercial purposes
20240905_075929.jpg,"[{'text': '온라인', 'font_size': 38.0, 'center': [75.5, 140.0], 'conf': 1.0}, {'text': '전입신고', 'font_size': 36.03, 'center': [209.2, 139.0], 'conf': 1.0}, {'text': '정부24앱', 'font_size': 34.51, 'center': [268.0, 40.2], 'conf': 0.94}, {'text': '정부24홈페이지로', 'font_size': 34.01, 'center': [165.2, 91.5], 'conf': 1.0}, {'text': '하세요', 'font_size': 25.02, 'center': [312.0, 137.0], 'conf': 1.0}, {'text': '집에서', 'font_size': 24.0, 'center': [54.0, 40.0], 'conf': 1.0}, {'text': '간편하게', 'font_size': 24.0, 'center': [133.5, 41.0], 'conf': 1.0}]",Public interest
